id,price_doc
30474,6073193.769063618
30475,8257265.351181188
30476,5510586.02522627
30477,6151494.2209342355
30478,5615515.002943793
30479,8632730.866110802
30480,4955715.829620972
30481,4634095.528987473
30482,4870443.925580889
30483,4678694.792996
30484,6463235.087823499
30485,5736756.202170126
30486,4266028.620260138
30487,4587975.785454102
30488,6449601.574976212
30489,6356300.390202194
30490,20340809.971674092
30491,19881839.0661147
30492,6354566.626244755
30493,14143348.70883729
30494,7032064.262265421
30495,11883161.720282733
30496,10089917.624577085
30497,9273880.192577658
30498,4997711.884379112
30499,9338342.708739119
30500,10735968.58853997
30501,7110545.696399222
30502,3816792.894430148
30503,7398259.180275144
30504,6213206.893077819
30505,11776713.937921535
30506,4058960.633112863
30507,5406582.219723787
30508,5927787.293268354
30509,7982400.242153368
30510,9209055.296381293
30511,6625369.701219429
30512,7246651.889545311
30513,4955715.829620972
30514,4155695.3681207118
30515,9511540.878044493
30516,6100408.000247175
30517,10280934.582153622
30518,7656041.71342394
30519,4943631.606655229
30520,6670945.644112073
30521,6364449.039101923
30522,8014530.488956464
30523,6371629.3880877
30524,9727581.584104793
30525,9197616.401101831
30526,5320845.939471742
30527,5347395.317932605
30528,6881573.812633474
30529,7019372.768072914
30530,6605651.536701224
30531,13597503.376105806
30532,5238959.422694017
30533,10354824.574345296
30534,7152477.264102846
30535,9395787.137198118
30536,5675440.023266829
30537,11857303.058463382
30538,5474491.78178879
30539,12362878.417574087
30540,9446021.65286497
30541,7128947.769660313
30542,2677035.539382241
30543,5987306.066206805
30544,7928074.314868431
30545,9018805.748683497
30546,4614214.786183317
30547,9074603.597330151
30548,4827947.3326970255
30549,5946558.0117093455
30550,11484019.494503643
30551,5876499.052614836
30552,2197027.4562493865
30553,7429137.141460182
30554,11746498.382792393
30555,6820240.2016393915
30556,8170172.493512957
30557,8366214.273661021
30558,10245112.032658024
30559,7146466.194274394
30560,7383925.423353555
30561,7292817.175242427
30562,11193534.834540104
30563,4647074.440449209
30564,7849942.05837807
30565,7897609.139949742
30566,7693948.749693533
30567,2370878.6717197597
30568,10314271.88022361
30569,9244077.265283687
30570,7036908.991248586
30571,7012096.241783931
30572,5555056.484691817
30573,6700201.444307177
30574,6559807.821861755
30575,7447711.265080646
30576,4957108.627925803
30577,4483779.741375397
30578,3744814.094580973
30579,7369836.752283205
30580,5161619.100928903
30581,5324261.6959644845
30582,12072552.678882286
30583,7090004.670431015
30584,5184051.258228682
30585,2766609.6101784394
30586,9295982.094273783
30587,6177063.1409903485
30588,8249846.900821217
30589,7801241.750769274
30590,12743029.615769653
30591,5747074.621244621
30592,6694330.649071907
30593,9776562.45829863
30594,10230431.400977567
30595,6337479.948566825
30596,8823350.138643924
30597,6700201.444307177
30598,9513455.737968426
30599,11890825.159882713
30600,6344718.6952524735
30601,6285350.618044935
30602,2367243.6066080458
30603,12664191.53727629
30604,5183526.431178358
30605,6814752.943465881
30606,20738446.420609307
30607,7536753.647825732
30608,7923743.722066218
30609,6356300.390202194
30610,3730149.002869071
30611,5927787.293268354
30612,7496693.68768417
30613,7909451.276938801
30614,16966224.277575426
30615,7823753.312020899
30616,6026051.012012303
30617,9976983.59341058
30618,5244497.842532462
30619,4416225.923262697
30620,3419589.283528881
30621,9609806.471561773
30622,8501515.198581621
30623,6582681.744820556
30624,7086740.331019867
30625,8462566.251989745
30626,7002405.209743237
30627,7909199.390260761
30628,6649966.928640325
30629,5419797.952687613
30630,4906433.325344876
30631,6323695.48960151
30632,4270990.055519554
30633,6203635.382069374
30634,11623731.078787759
30635,9446021.65286497
30636,5971164.630629264
